0.84519531	-0.01777272	-0.04396990	-0.00953749	0.00201001
0.84523437	-0.00824119	-0.04705867	-0.00996810	0.00318562
0.84527344	0.00022052	-0.04350353	-0.01035401	0.00483058
0.84531250	0.01158028	-0.03713378	-0.01069224	0.00555025
0.84535156	0.02366269	-0.03300499	-0.01062072	0.00450576
0.84539063	0.02774082	-0.02940813	-0.01023630	0.00132908
0.84542969	0.02351369	-0.02295047	-0.01081442	-0.00222308
0.84546875	0.02527189	-0.01741661	-0.01074886	-0.00290848
0.84550781	0.03025147	-0.02037873	-0.00992787	-0.00501087
0.84554688	0.02140832	-0.02911311	-0.01027057	-0.00702386
0.84558594	-0.00050660	-0.03619955	-0.01153707	-0.00786422
0.84562500	-0.01339957	-0.04196883	-0.01143724	-0.00787167
0.84566406	-0.01413265	-0.04903590	-0.00968649	-0.00825460
0.84570312	-0.01879635	-0.05728156	-0.00998449	-0.00878057
0.84574219	-0.02768122	-0.06260235	-0.01128973	-0.00880292
0.84578125	-0.02895368	-0.06385693	-0.01080697	-0.00815179
0.84582031	-0.02221143	-0.05844227	-0.01079952	-0.00695830
0.84585937	-0.01282145	-0.04747140	-0.01073992	-0.00597192
0.84589844	-0.00598235	-0.03473041	-0.01058496	-0.00636677
0.84593750	0.00181780	-0.02526742	-0.01049705	-0.00756771
0.84597656	0.01305240	-0.02088086	-0.01039573	-0.00889679
0.84601563	0.02410373	-0.02448070	-0.01041957	-0.00995618
0.84605469	0.02551774	-0.02980298	-0.00981761	-0.00944809
0.84609375	0.01464372	-0.03098306	-0.00992340	-0.00811752
0.84613281	0.00704621	-0.03321061	-0.01036295	-0.00569925
0.84617188	0.00427183	-0.03981280	-0.01104388	-0.00437762
0.84621094	0.00061090	-0.04654611	-0.01095001	-0.00545936
0.84625000	-0.01051642	-0.04841904	-0.01059837	-0.00728759
0.84628906	-0.02164225	-0.05188180	-0.01077121	-0.01054175
0.84632812	-0.02790621	-0.05402442	-0.01097832	-0.01568076
0.84636719	-0.03059715	-0.05576772	-0.01095001	-0.02045174
0.84640625	-0.02641174	-0.05644120	-0.01033613	-0.02549390
0.84644531	-0.01937745	-0.05470237	-0.01079058	-0.02825636
0.84648438	-0.00927972	-0.05052888	-0.01001429	-0.02857671
0.84652344	-0.00037101	-0.04796906	-0.00923651	-0.02748454
0.84656250	0.00350746	-0.04693947	-0.01016329	-0.02637896
0.84660156	0.00508090	-0.03945967	-0.01050748	-0.02446878
0.84664063	0.00801918	-0.02210862	-0.01051940	-0.02178082
0.84667969	0.01296896	-0.00054981	-0.01002621	-0.02175102
0.84671875	0.01202281	0.01367075	-0.01008432	-0.02331403
0.84675781	-0.00139613	0.01956817	-0.01060433	-0.02480403
0.84679688	-0.02166013	0.01989150	-0.00985486	-0.02491429
0.84683594	-0.04300140	0.00763923	-0.01007687	-0.02402476
0.84687500	-0.06455425	-0.01870248	-0.01086806	-0.02372527
0.84691406	-0.08448300	-0.05160317	-0.01055069	-0.02642664
0.84695312	-0.09422611	-0.08530399	-0.01029739	-0.03127212
0.84699219	-0.09133104	-0.10917230	-0.00979973	-0.03713676
0.84703125	-0.08213476	-0.12545949	-0.01016776	-0.04203737
0.84707031	-0.06855937	-0.13188735	-0.01023779	-0.04618702
0.84710938	-0.04858890	-0.12690926	-0.01001876	-0.04734326
0.84714844	-0.02449858	-0.10170889	-0.00953600	-0.04592627
0.84718750	-0.00248383	-0.06177838	-0.00934975	-0.04454802
0.84722656	0.01439787	-0.02697496	-0.01025269	-0.04301183
0.84726563	0.02191194	0.00073159	-0.01013200	-0.04106887
0.84730469	0.02043684	0.02338406	-0.00999194	-0.03852991
0.84734375	0.01292873	0.03297668	-0.00987870	-0.03622637
0.84738281	0.00300682	0.01728549	-0.00991595	-0.03501947
0.84742187	-0.00920224	-0.01427569	-0.00995320	-0.03613399
0.84746094	-0.02282680	-0.05207252	-0.00972076	-0.03706822
0.84750000	-0.03266080	-0.08873546	-0.00906218	-0.03925554
0.84753906	-0.04040433	-0.12135156	-0.00949428	-0.03996776
0.84757813	-0.04194648	-0.13919282	-0.01017223	-0.03787431
0.84761719	-0.03335365	-0.13253252	-0.00971629	-0.03508652
0.84765625	-0.02050389	-0.10165376	-0.00992191	-0.03149413
0.84769531	-0.00538635	-0.05774644	-0.00926333	-0.02943346
0.84773438	0.01013200	-0.01983935	-0.00945405	-0.02767675
0.84777344	0.02084361	0.00982804	-0.01018266	-0.02622400
0.84781250	0.01641682	0.03243432	-0.01021097	-0.02599901
0.84785156	-0.00275054	0.04009739	-0.01089339	-0.02726402
0.84789063	-0.02009563	0.03164015	-0.01038232	-0.03165058
0.84792969	-0.03117080	0.01179633	-0.01032421	-0.03727533
0.84796875	-0.03908270	-0.00977440	-0.01074439	-0.04199714
0.84800781	-0.04675918	-0.03065526	-0.01105580	-0.04397586
0.84804687	-0.05272961	-0.05504209	-0.01117500	-0.04375385
0.84808594	-0.05400058	-0.07885825	-0.01058645	-0.04197926
0.84812500	-0.05295758	-0.10087896	-0.01054026	-0.03913783
0.84816406	-0.05148993	-0.11300011	-0.01003664	-0.03669274
0.84820313	-0.05380390	-0.10761078	-0.01063264	-0.03630534
0.84824219	-0.05670940	-0.08486742	-0.01106772	-0.03986644
0.84828125	-0.05368321	-0.05480965	-0.01038679	-0.04382388
0.84832031	-0.04418893	-0.02041896	-0.01025418	-0.04742074
0.84835938	-0.03333726	0.01104537	-0.01071310	-0.05023833
0.84839844	-0.02264651	0.02879425	-0.01129271	-0.05126196
0.84843750	-0.00735762	0.03111269	-0.01076972	-0.04958422
0.84847656	0.00664689	0.01652857	-0.01082783	-0.04515296
0.84851562	0.01516224	-0.01258752	-0.01104984	-0.04079918
0.84855469	0.01827187	-0.04714509	-0.01096044	-0.03946712
0.84859375	0.01499834	-0.08208559	-0.01074141	-0.04035069
0.84863281	0.00701790	-0.11553907	-0.00991446	-0.04088113
0.84867187	-0.00475608	-0.13668664	-0.01092468	-0.04144584
0.84871094	-0.02007030	-0.13611150	-0.01138062	-0.04302077
0.84875000	-0.03775213	-0.11427108	-0.01081144	-0.04424406
0.84878906	-0.05091628	-0.08635891	-0.01004111	-0.04424704
0.84882813	-0.05860170	-0.06002465	-0.00916499	-0.04406526
0.84886719	-0.06687269	-0.03862378	-0.01046725	-0.04369723
0.84890625	-0.06986908	-0.02093897	-0.01042702	-0.04374491
0.84894531	-0.05876411	-0.00971182	-0.01040318	-0.04399225
0.84898438	-0.03622041	-0.00534165	-0.00987423	-0.04351396
0.84902344	-0.01098428	-0.00735613	-0.01005899	-0.04141753
0.84906250	0.00939445	-0.01700090	-0.01113924	-0.04087815
0.84910156	0.02512885	-0.03390793	-0.00996065	-0.04150246
0.84914062	0.03147774	-0.05828135	-0.01071459	-0.04128790
0.84917969	0.02589918	-0.07935293	-0.00949130	-0.04001246
0.84921875	0.00721905	-0.09299835	-0.00898023	-0.03893519
0.84925781	-0.01802155	-0.09561479	-0.00992042	-0.03924213
0.84929688	-0.03801884	-0.08789957	-0.00986678	-0.03922872
0.84933594	-0.05116660	-0.07305172	-0.01036891	-0.03908568
0.84937500	-0.05708339	-0.05221854	-0.00877312	-0.04058164
0.84941406	-0.06061171	-0.02887471	-0.00979675	-0.04258569
0.84945313	-0.05385754	-0.00635932	-0.01038977	-0.04280323
0.84949219	-0.03615485	0.01124056	-0.00987274	-0.04291647
0.84953125	-0.01630358	0.01768481	-0.01118543	-0.04264678
0.84957031	0.00177310	0.01503410	-0.01052536	-0.04163209
0.84960937	0.01793066	0.00279673	-0.01033315	-0.04043115
0.84964844	0.03097263	-0.01822717	-0.01101557	-0.03981429
0.84968750	0.03802480	-0.04062485	-0.01114371	-0.03957440
0.84972656	0.03907823	-0.05463830	-0.01085912	-0.03947904
0.84976562	0.03521168	-0.06026752	-0.01018266	-0.03951629
0.84980469	0.02739514	-0.06125837	-0.01103941	-0.03922723
0.84984375	0.01245193	-0.05327793	-0.01155346	-0.03850756
0.84988281	-0.01177845	-0.03880258	-0.01087253	-0.03871169
0.84992188	-0.04118956	-0.02116694	-0.01125993	-0.03759568
0.84996094	-0.06114513	-0.00739189	-0.01141638	-0.03568997
0.85000000	-0.07027585	0.00080460	-0.01121225	-0.03531449
0.85003906	-0.07503789	0.00161516	-0.01085316	-0.03665549
0.85007813	-0.07644147	-0.00097297	-0.01138658	-0.03924362
0.85011719	-0.06518750	-0.00977142	-0.01191106	-0.03937176
0.85015625	-0.04445713	-0.02483830	-0.01103345	-0.03845839
0.85019531	-0.02946475	-0.04362124	-0.01085316	-0.03741688
0.85023437	-0.02320973	-0.05807871	-0.01069373	-0.03622488
0.85027344	-0.01878741	-0.06274837	-0.01058198	-0.03436387
0.85031250	-0.01443363	-0.06568665	-0.01085167	-0.03119166
0.85035156	-0.01596684	-0.06344569	-0.01078909	-0.02668590
0.85039063	-0.02583213	-0.05514639	-0.01057155	-0.02298027
0.85042969	-0.03574361	-0.04043115	-0.01045980	-0.02049793
0.85046875	-0.03819913	-0.02966292	-0.01045533	-0.01860414
0.85050781	-0.03928981	-0.02361352	-0.01056708	-0.01889171
0.85054688	-0.04493244	-0.01985425	-0.01068032	-0.02195813
0.85058594	-0.05147354	-0.01899899	-0.01041510	-0.02590067
0.85062500	-0.04798247	-0.02367610	-0.01023332	-0.02889855
0.85066406	-0.04155908	-0.03452628	-0.01012902	-0.03249243
0.85070313	-0.03718146	-0.04595607	-0.01042106	-0.03701160
0.85074219	-0.03451287	-0.05314681	-0.01038232	-0.04104354
0.85078125	-0.02456861	-0.05503017	-0.00988168	-0.04512465
0.85082031	-0.01181868	-0.05759893	-0.01022289	-0.04897183
0.85085937	-0.00718776	-0.05882818	-0.01010220	-0.05203527
0.85089844	-0.01227313	-0.05545780	-0.01026163	-0.05365192
0.85093750	-0.01835084	-0.04391626	-0.01075780	-0.05240032
0.85097656	-0.01680422	-0.02826083	-0.01044192	-0.05157784
0.85101563	-0.01862947	-0.00936018	-0.01065499	-0.05155698
0.85105469	-0.02535980	0.01352622	-0.01084422	-0.05345077
0.85109375	-0.03030511	0.03028723	-0.01031974	-0.05507785
0.85113281	-0.02781383	0.02932022	-0.01016031	-0.05493630
0.85117188	-0.02904457	0.01451707	-0.01054622	-0.05657679
0.85121094	-0.03903204	-0.00321691	-0.01086955	-0.06000081
0.85125000	-0.05102505	-0.02148431	-0.01112285	-0.06141482
0.85128906	-0.05365043	-0.04085133	-0.01105282	-0.06015875
0.85132812	-0.05208444	-0.05819791	-0.01085912	-0.05749612
0.85136719	-0.05359530	-0.06857576	-0.01055367	-0.05523728
0.85140625	-0.05936607	-0.06591164	-0.01055516	-0.05426133
0.85144531	-0.05584669	-0.05002079	-0.01106623	-0.05277580
0.85148438	-0.03836899	-0.02545814	-0.01029888	-0.05222450
0.85152344	-0.02049346	0.00013112	-0.00986976	-0.05152420
0.85156250	-0.00763029	0.01920163	-0.01045235	-0.04985987
0.85160156	0.00555621	0.02981490	-0.01035997	-0.04559102
0.85164063	0.02033850	0.02697049	-0.00986082	-0.04148905
0.85167969	0.02003603	0.01962032	-0.00969543	-0.03888304
0.85171875	0.00735911	0.00882527	-0.01082187	-0.03863868
0.85175781	-0.00324820	-0.00581845	-0.01045235	-0.03933898
0.85179688	-0.00604940	-0.02370590	-0.01001280	-0.03988581
0.85183594	-0.01669992	-0.04161123	-0.01088296	-0.04202545
0.85187500	-0.03152244	-0.05507785	-0.01089339	-0.04387901
0.85191406	-0.04389242	-0.06332500	-0.01064307	-0.04354078
0.85195312	-0.04507846	-0.05965066	-0.00958815	-0.03988581
0.85199219	-0.03927789	-0.05096396	-0.00959858	-0.03638133
0.85203125	-0.03270699	-0.03707269	-0.01012157	-0.03505076
0.85207031	-0.02506031	-0.02074974	-0.01040616	-0.03571232
0.85210938	-0.01549898	-0.00636528	-0.00979228	-0.03597307
0.85214844	-0.00742765	0.00143636	-0.01027653	-0.03607737
0.85218750	-0.00956282	0.00591679	-0.01124801	-0.03564080
0.85222656	-0.01238935	0.01365287	-0.00979377	-0.03473935
0.85226563	-0.01335040	0.01208241	-0.01043149	-0.03190537
0.85230469	-0.00924694	-0.00352385	-0.01114967	-0.02775870
0.85234375	-0.01486871	-0.02351667	-0.01094256	-0.02476976
0.85238281	-0.02972997	-0.03835111	-0.01014690	-0.02308606
0.85242187	-0.04507697	-0.04842053	-0.00964924	-0.02286703
0.85246094	-0.04923854	-0.05784329	-0.01009177	-0.02195366
0.85250000	-0.04794671	-0.06451849	-0.01005005	-0.02167503
0.85253906	-0.04660422	-0.06442313	-0.00996512	-0.02344515
0.85257812	-0.04408314	-0.05625942	-0.00944362	-0.02569803
0.85261719	-0.03734834	-0.04535858	-0.01020203	-0.02632234
0.85265625	-0.02246026	-0.03561547	-0.01015882	-0.02576657
0.85269531	-0.01206304	-0.02177635	-0.00988466	-0.02480105
0.85273438	-0.00506451	-0.00699108	-0.00987572	-0.02290279
0.85277344	0.00724140	0.00325714	-0.01049556	-0.01963820
0.85281250	0.02559373	0.00850343	-0.01119288	-0.01688617
0.85285156	0.03495242	0.01034060	-0.01040914	-0.01657923
0.85289063	0.03166697	0.00919330	-0.01044937	-0.01844769
0.85292969	0.02317397	0.00458175	-0.01011710	-0.02066779
0.85296875	0.01732572	-0.00428375	-0.01040467	-0.02244387
0.85300781	0.00952110	-0.01664330	-0.01053430	-0.02273442
0.85304687	0.00068391	-0.02888216	-0.01011710	-0.02195813
0.85308594	-0.01187530	-0.03829002	-0.00989956	-0.02118184
0.85312500	-0.02369398	-0.03960718	-0.01008283	-0.02176443
0.85316406	-0.03270550	-0.03287387	-0.01019309	-0.02493962
0.85320313	-0.03679555	-0.02484724	-0.00984145	-0.02824593
0.85324219	-0.03468124	-0.01615160	-0.01055069	-0.03021869
0.85328125	-0.02781681	-0.00573352	-0.00982655	-0.03097710
0.85332031	-0.01799175	0.00603301	-0.00945256	-0.03165952
0.85335938	-0.01014839	0.01849537	-0.00995916	-0.03135407
0.85339844	0.00094317	0.02416482	-0.01005601	-0.02929936
0.85343750	0.01289297	0.02444941	-0.01013051	-0.02739663
0.85347656	0.02248410	0.02106562	-0.00964179	-0.02721187
0.85351562	0.02144110	0.01583870	-0.01012604	-0.02785555
0.85355469	0.01700835	0.00803855	-0.01062072	-0.02910268
0.85359375	0.00950471	-0.00098340	-0.01028696	-0.03158353
0.85363281	-0.00412283	-0.00330035	-0.00984741	-0.03343858
0.85367187	-0.02607649	-0.00416008	-0.01011114	-0.03272487
0.85371094	-0.04517084	-0.01051195	-0.01065052	-0.02908629
0.85375000	-0.05422110	-0.02233957	-0.01023481	-0.02443004
0.85378906	-0.06023027	-0.03362632	-0.00988168	-0.02188512
0.85382813	-0.06634076	-0.03946563	-0.01031974	-0.02086149
0.85386719	-0.06656873	-0.03829747	-0.01107070	-0.01989001
0.85390625	-0.04991053	-0.03178617	-0.01061327	-0.01959797
0.85394531	-0.02351816	-0.02087341	-0.00922012	-0.02047707
0.85398438	0.00057365	-0.00899364	-0.00970288	-0.02233957
0.85402344	0.01425930	0.00216497	-0.01083379	-0.02125932
0.85406250	0.02632979	0.00762135	-0.01055814	-0.01721844
0.85410156	0.03416272	0.00249426	-0.00977291	-0.01255623
0.85414062	0.02793452	-0.00572905	-0.00966563	-0.00761837
0.85417969	0.00710283	-0.01196768	-0.01018564	-0.00441040
0.85421875	-0.01516969	-0.01637659	-0.01022587	-0.00441636
0.85425781	-0.03091154	-0.02365524	-0.01028696	-0.00739040
0.85429688	-0.04573406	-0.03064036	-0.01032719	-0.01074588
0.85433594	-0.06418026	-0.03389750	-0.00963136	-0.01406262
0.85437500	-0.07718647	-0.03887708	-0.00993830	-0.01507135
0.85441406	-0.07338250	-0.03963698	-0.01057751	-0.01354559
0.85445313	-0.05797739	-0.03112163	-0.01016627	-0.01091574
0.85449219	-0.04165742	-0.01409242	-0.01028398	-0.00840807
0.85453125	-0.02655925	0.00555174	-0.01054771	-0.00839466
0.85457031	-0.00666179	0.02104625	-0.01032272	-0.00888636
0.85460938	0.01061178	0.03446519	-0.01026759	-0.00953004
0.85464844	0.01352473	0.04838477	-0.01056261	-0.00965520
0.85468750	0.00046488	0.05858829	-0.01071012	-0.00864796
0.85472656	-0.01220161	0.05167618	-0.01067287	-0.00661858
0.85476562	-0.01808413	0.02914142	-0.01028994	-0.00364901
0.85480469	-0.02357478	0.00334356	-0.01015882	0.00009238
0.85484375	-0.03420593	-0.01646301	-0.01086806	0.00338528
0.85488281	-0.04326215	-0.02498730	-0.01000535	0.00424352
0.85492188	-0.04273022	-0.02625678	-0.00946150	0.00210388
0.85496094	-0.03716209	-0.02139938	-0.01025716	-0.00180290
0.85500000	-0.03320167	-0.00832612	-0.01057304	-0.00306046
0.85503906	-0.03462164	0.00803110	-0.01040169	-0.00196829
0.85507813	-0.03074764	0.01996451	-0.00951961	-0.00288762
0.85511719	-0.02087341	0.03197242	-0.01030186	-0.00342849
0.85515625	-0.00934081	0.05223642	-0.00992638	-0.00310516
0.85519531	-0.00033972	0.06295548	-0.00953600	-0.00209941
0.85523437	0.01103792	0.05656338	-0.01017670	-0.00127246
0.85527344	0.02206988	0.04225342	-0.00926035	-0.00049170
0.85531250	0.02197899	0.02543728	-0.00958964	0.00380397
0.85535156	0.01702027	0.00988168	-0.00908155	0.00768989
0.85539063	0.01396577	-0.01479421	-0.00962987	0.00995022
0.85542969	0.01551388	-0.04287028	-0.00999194	0.00889679
0.85546875	0.01042702	-0.05385456	-0.00950173	0.00520457
0.85550781	-0.00265071	-0.04656399	-0.01104388	0.00081801
0.85554688	-0.01038381	-0.03312270	-0.01081293	-0.00412730
0.85558594	-0.01118692	-0.01580145	-0.01030633	-0.00843787
0.85562500	-0.01328782	0.00578567	-0.01006942	-0.01061029
0.85566406	-0.01934765	0.02808650	-0.01045533	-0.01020650
0.85570313	-0.02293706	0.03857461	-0.01058198	-0.00806984
0.85574219	-0.01869652	0.03084896	-0.00989658	-0.00535953
0.85578125	-0.00855260	0.01289148	-0.01001280	-0.00281759
0.85582031	0.00504365	-0.00578716	-0.00884911	0.00024585
0.85585937	0.01811393	-0.02999221	-0.00908006	0.00095658
0.85589844	0.03520572	-0.05762873	-0.01021395	-0.00029651
0.85593750	0.05609850	-0.07484121	-0.01060433	-0.00253598
0.85597656	0.06725413	-0.07325287	-0.00981463	-0.00360878
0.85601563	0.05720110	-0.05581391	-0.00912178	-0.00281014
0.85605469	0.03653927	-0.03520125	-0.01014690	-0.00226778
0.85609375	0.02281190	-0.01072949	-0.01032719	-0.00234526
0.85613281	0.00683314	0.01166819	-0.01093660	-0.00134994
0.85617188	-0.01392554	0.03054500	-0.01048066	-0.00080013
0.85621094	-0.03205735	0.03954907	-0.01028994	-0.00136037
0.85625000	-0.03553650	0.03570040	-0.01122268	-0.00352981
0.85628906	-0.02709565	0.02413353	-0.01076525	-0.00599874
0.85632812	-0.01376462	0.00896384	-0.01050301	-0.00626545
0.85636719	0.00182823	-0.00807282	-0.01047917	-0.00605238
0.85640625	0.01932083	-0.02597070	-0.01043149	-0.00490210
0.85644531	0.03830641	-0.04125661	-0.01024226	-0.00401704
0.85648437	0.05047375	-0.04747140	-0.01010965	-0.00276693
0.85652344	0.05364745	-0.03785345	-0.00979079	-0.00240933
0.85656250	0.04990606	-0.01968737	-0.01019309	-0.00333760
0.85660156	0.04333367	0.00337932	-0.01109901	-0.00483803
0.85664063	0.03135407	0.02986407	-0.01079654	-0.00620138
0.85667969	0.01529932	0.05635776	-0.01042851	-0.00719670
0.85671875	-0.00151086	0.07162132	-0.01063115	-0.00828291
0.85675781	-0.01718864	0.07235738	-0.01061178	-0.00845277
0.85679688	-0.03527128	0.06462875	-0.01079803	-0.00745000
0.85683594	-0.04574747	0.05049461	-0.01094107	-0.00629823
0.85687500	-0.04266466	0.02623294	-0.01078164	-0.00746341
0.85691406	-0.02885385	-0.00569031	-0.01042851	-0.00968202
0.85695312	-0.01092915	-0.03712633	-0.01027504	-0.01057304
0.85699219	0.00374586	-0.05372195	-0.01065499	-0.01034358
0.85703125	0.01613968	-0.05210679	-0.01018713	-0.00962838
0.85707031	0.02549390	-0.03968317	-0.01009773	-0.00961050
0.85710938	0.03320167	-0.02038320	-0.01008581	-0.00880590
0.85714844	0.03257438	0.00573054	-0.01033166	-0.00544297
0.85718750	0.02434809	0.03207821	-0.01057900	-0.00148106
0.85722656	0.01310753	0.05093565	-0.00999343	0.00106535
0.85726563	0.00137080	0.06315365	-0.01020501	0.00243764
0.85730469	-0.00997257	0.06486268	-0.01033613	0.00510027
0.85734375	-0.01781742	0.05663341	-0.01041957	0.00648746
0.85738281	-0.01897515	0.03253117	-0.01007091	0.00578716
0.85742187	-0.01365585	-0.00328992	-0.01018564	0.00315582
0.85746094	-0.00598682	-0.03963698	-0.01028249	0.00141103
0.85750000	0.00115624	-0.06457511	-0.01034358	0.00239145
0.85753906	0.00677801	-0.07483674	-0.01108858	0.00289060
0.85757812	0.01408497	-0.07142315	-0.01114520	0.00281610
0.85761719	0.02259287	-0.05913512	-0.01083081	0.00288613
0.85765625	0.02920251	-0.03553054	-0.01034656	0.00531483
0.85769531	0.03115143	-0.00239741	-0.01130016	0.00834549
0.85773438	0.02407989	0.02665610	-0.01149982	0.01043298
0.85777344	0.01312541	0.04787519	-0.01049556	0.01275589
0.85781250	0.00545787	0.06163534	-0.01020948	0.01670886
0.85785156	0.00374288	0.06832246	-0.01027355	0.02222186
0.85789063	0.00290699	0.06143866	-0.01038083	0.02542834
0.85792969	0.00229609	0.04214316	-0.00994873	0.02547751
0.85796875	0.00012665	0.01595790	-0.01010816	0.02413204
0.85800781	-0.00097744	-0.00816520	-0.01051791	0.02091811
0.85804687	-0.00343743	-0.03161035	-0.01086508	0.01547365
0.85808594	-0.00668563	-0.05205911	-0.01006644	0.00763327
0.85812500	-0.01110646	-0.06146697	-0.00988168	0.00104598
0.85816406	-0.01222545	-0.05462042	-0.01023183	-0.00121435
0.85820313	-0.00683612	-0.03746158	-0.00939892	-0.00098638
0.85824219	-0.00506004	-0.01549898	-0.01026163	0.00057216
0.85828125	-0.00440742	0.01465862	-0.01059241	0.00296957
0.85832031	-0.00144381	0.04978835	-0.00987423	0.00610006
0.85835938	0.00848108	0.07546552	-0.00937955	0.00982059
0.85839844	0.01863692	0.08182484	-0.00951663	0.01211370
0.85843750	0.02442855	0.07279991	-0.01014094	0.01233869
0.85847656	0.02648624	0.05504954	-0.00997853	0.01311647
0.85851563	0.02633873	0.03469018	-0.01013796	0.01550345
0.85855469	0.02295196	0.01045384	-0.01008134	0.01678634
0.85859375	0.01615011	-0.01378697	-0.01028100	0.01447535
0.85863281	0.00635336	-0.03118421	-0.01048215	0.01138360
0.85867187	-0.00512113	-0.03432215	-0.01019309	0.00994426
0.85871094	-0.01433529	-0.02888812	-0.01008134	0.00930505
0.85875000	-0.02185681	-0.01873079	-0.00979973	0.00850939
0.85878906	-0.02554605	-0.00020860	-0.01066095	0.00761539
0.85882813	-0.02266439	0.02632085	-0.01084273	0.00904430
0.85886719	-0.00907410	0.04940244	-0.00966563	0.01332060
0.85890625	0.00639359	0.06186331	-0.00935571	0.01694428
